,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
0,7774601543901,Lucas LSLA4-6 SLA Battery 6V 4Ah,Lucas,Battery,2022-07-15T08:11:29+01:00,25.00,25.00,750,True,LUCAS49
1,7774601380061,Lucas LSLA20-12 SLA Battery 12V 20Ah,Lucas,Battery,2022-07-15T08:11:25+01:00,177.00,165.00,7000,True,LUCAS47
2,7770419790045,Exide AGM EK131 Auxiliary Battery,Exide,Battery,2022-07-12T02:44:57+01:00,220.00,221.00,5000,True,444779370
3,8007847772381,Xtreme Racing Series XR-600 AGM Battery 26Ah 600A,XTREME,Battery,2023-02-13T04:49:43+00:00,264.00,299.00,4700,True,XTREME-XR600
4,8026232914141,Varta H16 Trailer battery - Black Promotive Commercial Battery 12V 105Ah,Varta,Battery,2025-02-04T06:09:46+00:00,564.00,564.00,24400,True,Varta-H16
5,7770413334749,Bosch AGM 115 Car Battery - 5 Year Guarantee S5A11,Bosch,Battery,2022-07-12T02:40:10+01:00,747.00,747.00,23000,True,444779038
6,7770414481629,Varta AGM 115 Car Battery - 3 Year Guarantee F21 A6,Varta,Battery,2024-08-22T04:24:42+01:00,781.00,781.00,21000,True,444779034
7,7770420740317,Exide AGM EK151 Auxiliary Battery (15Ah) - 1 Year Guarantee,Exide,Battery,2022-07-12T02:45:23+01:00,249.00,243.00,5000,True,444779310
8,7774601117917,Lucas 896 Lawnmower Battery 12V 30Ah LP896,Lucas,Battery,2022-07-15T08:11:15+01:00,190.00,189.00,10100,True,LUCAS43
9,7765455765725,Yuasa YB4L-B 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:47+01:00,65.00,65.00,2000,True,YB4L-B
10,7993182716125,Hankook XV110 Dual Purpose Leisure Battery 12V 110Ah,HANKOOK,Battery,2023-01-30T07:56:03+00:00,350.00,350.00,24000,False,HANKOOK40
11,7774654922973,Banner 53034 Caterham Car Battery 12V 30Ah,Banner,Battery,2022-07-15T08:49:48+01:00,329.00,329.00,8000,True,53034
12,7774787010781,Powerline 063 Car Battery 12V,Powerline,Battery,2022-07-15T10:26:27+01:00,172.00,160.00,12000,True,POWERLINE21
13,7770416513245,Bosch S4 Car Battery 012 4 Year Guarantee S4002,Bosch,Battery,2022-07-12T02:42:34+01:00,337.00,337.00,13000,False,444770127
14,7774791139549,Powerline PTX4L-BS Motorcycle Battery 12V 4Ah,Powerline,Battery,2022-07-15T10:28:29+01:00,55.00,,1500,False,POWERLINE82
15,7765455929565,Yuasa YB5L-B 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:50+01:00,110.00,96.00,2000,True,YB5L-B
16,8007853670621,Hankook MF31-1000 Maintenance Free Starter Battery: Type 643/644,HANKOOK,Battery,2023-02-13T04:56:32+00:00,485.00,485.00,24800,True,HANKOOK-MF31-1000
17,7770419953885,Varta AGM 019 Car Battery - 3 Year Guarantee G14 A5,Varta,Battery,2024-08-22T04:24:38+01:00,871.00,870.00,27000,True,444777004
18,5249723170975,Genuine BMW 61218047221 S55 F80 F82 69AH Lithium-ion Battery (M3 & M4),BMW,Engine,2020-05-29T14:49:50+01:00,3980.00,4511.00,14000,True,61218047221
19,7770415857885,Bosch S4 Car Battery 063 4 Year Guarantee S4001,Bosch,Battery,2022-07-12T02:42:02+01:00,262.00,262.00,12000,True,444770637
20,8014953316573,DuraCell ProCell AA Battery (Box of 10),Duracell,Battery,2023-02-22T05:18:25+00:00,16.00,18.00,2000,True,AAPRST
21,7773214277853,Hankook 019 Car Battery 12V 100AH MF60038,HANKOOK,Battery,2022-07-14T10:11:36+01:00,371.00,342.00,15000,True,HANKOOK8
22,7770415890653,Bosch S5 Car Battery 019 5 Year Guarantee S5013,Bosch,Battery,2022-07-12T02:42:03+01:00,567.00,567.00,23000,True,444770198
23,7991757373661,Lucas LSLA7-12 VRLA Battery 7Ah,Lucas,Battery,2023-02-08T09:41:41+00:00,60.00,58.00,3000,True,LUCAS54
24,7765447311581,Yuasa YBX5053 12v 50Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:19+01:00,307.00,307.00,12100,True,YBX5053
25,7770413269213,Varta AGM 096 Car Battery - 3 Year Guarantee E39 A7,Varta,Battery,2024-08-22T04:24:43+01:00,645.00,645.00,20000,True,444778004
26,8026213679325,Lucas LSLA4.5-12 Lucas Sealed Lead Acid Battery 12V 4.5AH,Lucas,Battery,2023-03-09T01:23:15+00:00,61.00,60.00,2000,True,Lucas-LSLA4.5-12
27,7774789730525,Powerline 6N6-3B AGM Motorcycle Battery 6V 6Ah 6N63B,Powerline,Battery,2022-07-15T10:27:47+01:00,44.00,40.00,1130,False,POWERLINE63
28,8007854719197,Hankook XL31 Dual Purpose Leisure Battery,HANKOOK,Battery,2023-02-13T04:57:53+00:00,566.00,566.00,28000,True,HANKOOK-XL31
29,8007897481437,Yuasa U1R Garden Battery,YUASA,Battery,2023-02-13T06:07:26+00:00,199.00,199.00,7800,True,YUASA-U1R/GS-U1R
30,7774577131741,Numax 12N24-4 / 12N24-4A Lawnmower Battery 12V 30Ah (896 CXT) (Y60N24.A) (U19),Numax,Battery,2022-07-15T07:57:38+01:00,193.00,193.00,8000,True,NUMAX72
31,7774600790237,Lucas 22Ah Golf Battery LSLC22-12G,Lucas,Battery,2022-07-15T08:11:06+01:00,207.00,207.00,7000,True,LUCAS38
32,7774791663837,Powerline 896 Lawnmower Battery 12V,Powerline,Battery,2022-07-15T10:28:47+01:00,160.00,,10000,False,POWERLINE92
33,7770418184413,Bosch S5 Car Battery 027 5 Year Guarantee S5005,Bosch,Battery,2022-07-12T02:43:35+01:00,394.00,397.00,15600,True,444770278
34,7774791205085,Powerline PTX5L-BS Motorcycle Battery 12V 5Ah,Powerline,Battery,2022-07-15T10:28:30+01:00,66.00,57.00,1900,False,POWERLINE83
35,8008409579741,Yuasa HJ-S46B24L(S) Auxiliary Battery 12V 45Ah,YUASA,Battery,2023-02-14T01:44:41+00:00,981.00,1645.00,12700,True,YUASA-HJ-S46B24L(S)
36,7765457895645,Yuasa B49-6 6v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:25+01:00,149.00,133.00,3000,True,B49-6
37,7770413203677,Leoch AGM Golf Trolley Battery - 12V 20Ah LPC12-20,Leoch,Battery,2022-07-12T02:40:02+01:00,167.00,201.00,5320,True,446770061
38,7774791631069,Powerline 895 Lawnmower Battery 12V,Powerline,Battery,2022-07-15T10:28:46+01:00,156.00,139.00,10000,False,POWERLINE91
39,8026200506589,Exide EU80-6 Vintage Marine Leisure Battery,Exide,Battery,2023-03-09T01:04:14+00:00,326.00,326.00,11000,True,Exide-EU80-6
40,7770412450013,Bosch S4 Car Battery 202 4 Year Guarantee S4000,Bosch,Battery,2022-07-12T02:39:28+01:00,268.00,268.00,11000,True,444772027
41,7773213753565,Hankook 015 Car Battery 12V 38AH MF53890,HANKOOK,Battery,2022-07-14T10:11:26+01:00,159.00,159.00,15000,True,HANKOOK4
42,7774600921309,Lucas Golf Battery 26Ah (LSLC26-12G),Lucas,Battery,2022-07-15T08:11:08+01:00,289.00,276.00,9550,True,LUCAS39
